ID,avg_delay_minutes_next_30m
TEST_023100,22.9783688716
TEST_023101,32.0798779235
TEST_023102,30.5166772819
TEST_023103,30.4705255858
TEST_023104,31.5171399218
TEST_023105,33.4289940680
TEST_023106,32.2210679919
TEST_023107,31.0407702387
TEST_023108,33.1739667748
TEST_023109,33.3760952735
TEST_023110,29.9460181353
TEST_023111,31.8620158727
TEST_023112,35.0552061605
TEST_023113,31.3041728628
TEST_023114,31.1682887145
TEST_023115,31.7595769802
TEST_023116,32.6525033596
TEST_023117,31.1902377203
TEST_023118,30.9694689181
TEST_023119,30.5854676372
TEST_023120,31.9590346085
TEST_023121,31.1016205907
TEST_023122,31.4936783618
TEST_023123,30.8177851438
TEST_023124,32.5329734640
TEST_023125,1.6912632567
TEST_023126,14.2384705669
TEST_023127,17.0713873104
TEST_023128,14.5599902940
TEST_023129,18.7396168976
TEST_023130,23.2775773843
TEST_023131,19.4029667863
TEST_023132,13.0220645926
TEST_023133,32.2656118824
TEST_023134,40.0044667608
TEST_023135,40.8368714152
TEST_023136,45.9035721080
TEST_023137,44.2148191233
TEST_023138,46.9558870321
TEST_023139,42.3693247649
TEST_023140,52.3328258232
TEST_023141,51.7807201267
TEST_023142,59.5299103283
TEST_023143,69.0576175319
TEST_023144,60.0645587127
TEST_023145,68.7323725833
TEST_023146,66.6523309195
TEST_023147,66.5751186500
TEST_023148,58.7289125521
TEST_023149,64.6157740423
TEST_023150,8.2701049604
TEST_023151,8.4264612172
TEST_023152,7.4894042914
TEST_023153,7.5337532181
TEST_023154,8.1682961716
TEST_023155,7.4834832211
TEST_023156,6.6136898990
TEST_023157,6.0219813331
TEST_023158,6.3691384926
TEST_023159,6.8012683749
TEST_023160,7.1566640071
TEST_023161,7.4231053246
TEST_023162,8.5496838879
TEST_023163,9.0541412927
TEST_023164,7.6031862536
TEST_023165,7.1424486327
TEST_023166,7.3115312376
TEST_023167,6.3882522188
TEST_023168,6.4489514658
TEST_023169,6.5791180504
TEST_023170,6.1823149478
TEST_023171,6.2648950754
TEST_023172,6.5848471841
TEST_023173,7.0966631987
TEST_023174,7.8052966964
TEST_023175,10.1385457731
TEST_023176,16.0425245851
TEST_023177,23.9917081143
TEST_023178,26.9926537578
TEST_023179,28.0183320592
TEST_023180,31.1167592134
TEST_023181,35.5730483503
TEST_023182,42.0942546229
TEST_023183,45.0831311451
TEST_023184,38.8126273639
TEST_023185,57.0518730891
TEST_023186,66.3773173358
TEST_023187,95.3096347416
TEST_023188,87.9453236926
TEST_023189,87.8830171348
TEST_023190,85.0891755503
TEST_023191,65.8062476795
TEST_023192,57.8905289375
TEST_023193,58.3559619587
TEST_023194,71.2107649694
TEST_023195,67.1825113116
TEST_023196,79.2981559761
TEST_023197,109.3088692272
TEST_023198,90.9184650697
TEST_023199,91.3199368174
TEST_023200,23.0657365231
TEST_023201,32.5427259956
TEST_023202,33.1755483296
TEST_023203,32.6617663767
TEST_023204,33.9194128699
TEST_023205,34.2268395936
TEST_023206,34.2480363971
TEST_023207,34.2312270555
TEST_023208,33.6756299188
TEST_023209,33.3168255752
TEST_023210,33.1551943053
TEST_023211,33.4539280087
TEST_023212,33.1569379125
TEST_023213,32.5180659096
TEST_023214,32.9421534512
TEST_023215,34.0866064295
TEST_023216,33.4822842234
TEST_023217,33.6511605943
TEST_023218,34.5890991230
TEST_023219,35.1883468145
TEST_023220,35.6314589522
TEST_023221,33.6230942137
TEST_023222,34.8383702087
TEST_023223,34.9604329889
TEST_023224,33.1885201318
TEST_023225,4.4021603752
TEST_023226,4.7339208436
TEST_023227,4.4338187568
TEST_023228,4.3864384057
TEST_023229,4.1930961816
TEST_023230,4.2084319193
TEST_023231,4.1033789455
TEST_023232,4.1687774847
TEST_023233,4.2199092833
TEST_023234,4.2302804798
TEST_023235,4.3072017252
TEST_023236,4.3015281866
TEST_023237,4.3538923141
TEST_023238,4.3095832635
TEST_023239,4.4525355426
TEST_023240,4.2450758384
TEST_023241,4.1594765709
TEST_023242,4.0685072738
TEST_023243,4.0664949514
TEST_023244,4.1482851345
TEST_023245,4.3405596723
TEST_023246,4.2485266563
TEST_023247,4.3014529561
TEST_023248,4.2538029736
TEST_023249,4.4189405452
TEST_023250,4.3208000088
TEST_023251,3.2207824849
TEST_023252,3.4224291018
TEST_023253,3.0506932578
TEST_023254,3.0906664282
TEST_023255,3.5180021351
TEST_023256,3.6981262673
TEST_023257,3.4596590421
TEST_023258,3.6705392420
TEST_023259,3.2630255034
TEST_023260,3.3559829698
TEST_023261,3.2510417646
TEST_023262,3.7378048992
TEST_023263,3.6596436305
TEST_023264,3.4304250965
TEST_023265,3.0333633654
TEST_023266,3.2028774938
TEST_023267,3.3969994392
TEST_023268,3.6579577990
TEST_023269,3.6773832711
TEST_023270,3.1880951506
TEST_023271,2.9102540864
TEST_023272,2.9857555312
TEST_023273,3.4407871690
TEST_023274,3.5865101325
TEST_023275,14.4563658303
TEST_023276,19.4341670050
TEST_023277,22.8063787487
TEST_023278,20.6454333822
TEST_023279,16.6527811203
TEST_023280,15.2350152336
TEST_023281,13.3918481461
TEST_023282,16.3379273561
TEST_023283,18.2214733460
TEST_023284,23.3881224563
TEST_023285,24.5420882708
TEST_023286,20.2927497123
TEST_023287,20.7699014951
TEST_023288,13.8029484421
TEST_023289,11.2118440444
TEST_023290,12.6646596974
TEST_023291,16.6416359669
TEST_023292,23.3244407756
TEST_023293,23.4752244472
TEST_023294,24.2948103542
TEST_023295,23.0968692799
TEST_023296,10.9908396355
TEST_023297,15.3329509758
TEST_023298,17.3454001015
TEST_023299,16.0705056436
TEST_023300,15.4910166091
TEST_023301,21.9817984675
TEST_023302,31.7801112754
TEST_023303,30.6496822183
TEST_023304,32.2427943654
TEST_023305,33.8114897414
TEST_023306,30.2059975460
TEST_023307,34.6492007205
TEST_023308,37.8714950376
TEST_023309,40.9933097522
TEST_023310,43.6802827974
TEST_023311,40.3661575881
TEST_023312,38.2220776822
TEST_023313,43.8676645512
TEST_023314,36.6205523563
TEST_023315,37.1214772995
TEST_023316,48.1179562013
TEST_023317,39.7881301737
TEST_023318,35.0949714508
TEST_023319,36.4707598845
TEST_023320,39.1506417254
TEST_023321,43.3061110351
TEST_023322,39.5177310179
TEST_023323,38.0929734124
TEST_023324,37.2007115061
TEST_023325,21.7374388353
TEST_023326,33.1330933620
TEST_023327,33.8205376345
TEST_023328,34.5422552447
TEST_023329,35.4159337893
TEST_023330,33.7701030029
TEST_023331,33.6871848256
TEST_023332,34.5473396676
TEST_023333,33.3691829027
TEST_023334,32.9272646342
TEST_023335,34.2118838482
TEST_023336,34.1912037772
TEST_023337,34.1129124551
TEST_023338,33.9458358762
TEST_023339,34.7663004754
TEST_023340,34.1405473762
TEST_023341,34.6948632945
TEST_023342,34.4207622691
TEST_023343,33.8908080277
TEST_023344,35.0365325631
TEST_023345,34.7986108177
TEST_023346,35.2007268888
TEST_023347,33.6687608799
TEST_023348,35.0332938983
TEST_023349,34.1803571921
TEST_023350,23.8985574221
TEST_023351,33.1708972723
TEST_023352,33.0824444760
TEST_023353,33.8530283622
TEST_023354,34.8213005834
TEST_023355,35.3511910625
TEST_023356,34.6507859779
TEST_023357,34.4336012522
TEST_023358,34.3046357676
TEST_023359,34.5554690923
TEST_023360,34.4838098819
TEST_023361,34.4562484738
TEST_023362,34.6246229746
TEST_023363,35.0971629298
TEST_023364,35.3329256753
TEST_023365,34.5738633371
TEST_023366,36.1682025699
TEST_023367,37.2299282354
TEST_023368,36.1840848789
TEST_023369,36.2333010427
TEST_023370,36.7736265476
TEST_023371,37.6614476138
TEST_023372,36.6139702749
TEST_023373,36.0341765747
TEST_023374,35.0247897133
TEST_023375,11.4014431566
TEST_023376,12.6643327352
TEST_023377,14.0740377430
TEST_023378,13.0185643847
TEST_023379,11.0454008469
TEST_023380,11.6440052598
TEST_023381,14.0798543355
TEST_023382,16.5305232766
TEST_023383,19.4535154423
TEST_023384,22.8476245439
TEST_023385,23.9267082739
TEST_023386,21.0244475028
TEST_023387,16.6543034635
TEST_023388,13.8983569672
TEST_023389,15.3572808426
TEST_023390,18.8082919608
TEST_023391,20.9622600865
TEST_023392,22.1944685459
TEST_023393,18.6729587521
TEST_023394,17.7090103874
TEST_023395,19.3265772703
TEST_023396,23.0729575056
TEST_023397,24.1740182242
TEST_023398,29.8254664232
TEST_023399,30.2028715213
TEST_023400,8.5736707314
TEST_023401,8.4291583158
TEST_023402,5.4144127946
TEST_023403,8.1566016174
TEST_023404,8.6794561746
TEST_023405,7.1419009965
TEST_023406,4.0751532207
TEST_023407,4.4318288682
TEST_023408,7.3672203400
TEST_023409,8.3120407017
TEST_023410,4.3701025210
TEST_023411,4.9300150411
TEST_023412,6.5676861848
TEST_023413,6.2277426691
TEST_023414,4.6833435843
TEST_023415,4.5367222222
TEST_023416,7.0066943865
TEST_023417,7.3956227809
TEST_023418,4.5288408444
TEST_023419,7.0750841987
TEST_023420,7.9547321091
TEST_023421,7.4191638056
TEST_023422,4.8965882557
TEST_023423,5.7666496657
TEST_023424,5.3819951344
TEST_023425,11.4076059220
TEST_023426,13.5936837378
TEST_023427,14.6026295643
TEST_023428,19.8071173494
TEST_023429,24.1327197739
TEST_023430,31.2070186065
TEST_023431,32.9963464024
TEST_023432,34.2570646174
TEST_023433,34.0063413232
TEST_023434,34.2290981061
TEST_023435,35.3100318161
TEST_023436,35.2538869721
TEST_023437,35.3794948281
TEST_023438,35.4082246478
TEST_023439,34.8744887838
TEST_023440,35.2904607708
TEST_023441,35.0823216073
TEST_023442,34.7354200002
TEST_023443,34.5399359126
TEST_023444,34.3182277890
TEST_023445,35.5161647668
TEST_023446,35.9577087455
TEST_023447,35.6527929768
TEST_023448,35.5188671035
TEST_023449,36.9750825266
TEST_023450,15.6043311855
TEST_023451,31.8866412285
TEST_023452,33.7710566023
TEST_023453,35.0658866905
TEST_023454,35.6987247946
TEST_023455,36.1593505616
TEST_023456,34.1173798396
TEST_023457,34.7916568420
TEST_023458,34.3169843529
TEST_023459,34.4975557061
TEST_023460,34.4571015236
TEST_023461,34.6986149606
TEST_023462,34.9365174988
TEST_023463,35.1972687321
TEST_023464,35.3710857093
TEST_023465,36.0725955404
TEST_023466,34.9716280357
TEST_023467,36.2846480540
TEST_023468,35.7917593980
TEST_023469,36.0132378829
TEST_023470,36.9921214662
TEST_023471,34.6192664270
TEST_023472,35.6496799572
TEST_023473,34.6792598657
TEST_023474,34.8781518000
TEST_023475,16.1260294257
TEST_023476,20.0068449882
TEST_023477,26.0446112728
TEST_023478,23.1733104420
TEST_023479,27.7975429763
TEST_023480,28.9970564460
TEST_023481,20.4032885895
TEST_023482,22.0082360817
TEST_023483,23.2247226407
TEST_023484,21.0498662308
TEST_023485,24.1755071824
TEST_023486,25.8268693769
TEST_023487,24.7335348477
TEST_023488,22.8645613498
TEST_023489,31.1748750226
TEST_023490,24.3376093008
TEST_023491,23.6413383622
TEST_023492,22.8164556090
TEST_023493,26.1173454267
TEST_023494,23.4225048693
TEST_023495,35.0621262055
TEST_023496,33.0406826945
TEST_023497,35.7461413383
TEST_023498,35.8069258832
TEST_023499,34.0014316144
TEST_023500,5.6347611454
TEST_023501,1.0912268589
TEST_023502,2.4688441156
TEST_023503,8.8020685768
TEST_023504,14.6257315198
TEST_023505,18.9476819592
TEST_023506,22.5626805399
TEST_023507,31.1361092690
TEST_023508,28.6433136968
TEST_023509,29.3820896856
TEST_023510,30.4267170528
TEST_023511,31.3477084373
TEST_023512,35.0901016793
TEST_023513,32.1315159253
TEST_023514,33.6685046747
TEST_023515,33.8922414254
TEST_023516,36.5778506285
TEST_023517,32.0376001863
TEST_023518,40.1796876374
TEST_023519,40.7572378751
TEST_023520,33.1954632269
TEST_023521,32.8480700950
TEST_023522,36.2367473144
TEST_023523,36.0045394181
TEST_023524,34.5282427627
TEST_023525,5.4770766727
TEST_023526,5.4364431886
TEST_023527,6.0244397489
TEST_023528,5.3243568384
TEST_023529,5.3540958655
TEST_023530,5.5750718141
TEST_023531,5.3737792315
TEST_023532,5.2701218712
TEST_023533,5.1648481045
TEST_023534,5.4558245573
TEST_023535,5.4759133027
TEST_023536,5.4400641389
TEST_023537,5.1980235090
TEST_023538,5.4319452973
TEST_023539,5.2249480859
TEST_023540,5.2576340227
TEST_023541,5.3549053053
TEST_023542,5.0751069468
TEST_023543,5.1105162438
TEST_023544,4.8300091122
TEST_023545,5.3727877170
TEST_023546,5.6158996805
TEST_023547,5.7177713625
TEST_023548,5.3871160404
TEST_023549,5.5322060127
TEST_023550,13.6212830723
TEST_023551,10.6394446956
TEST_023552,14.2590750838
TEST_023553,18.6714495022
TEST_023554,10.0960294666
TEST_023555,15.6064821981
TEST_023556,26.1507784740
TEST_023557,38.4402222499
TEST_023558,45.7294656751
TEST_023559,44.2795482533
TEST_023560,53.1136848936
TEST_023561,61.5654980094
TEST_023562,66.3243841564
TEST_023563,69.7983120283
TEST_023564,61.0733725147
TEST_023565,70.6372524392
TEST_023566,63.0008841396
TEST_023567,59.9430296509
TEST_023568,59.8334906283
TEST_023569,56.9177030927
TEST_023570,55.8467578288
TEST_023571,60.4979560432
TEST_023572,63.9579591665
TEST_023573,68.3705896685
TEST_023574,65.6117378149
TEST_023575,18.2111992923
TEST_023576,24.1398847156
TEST_023577,29.8894206275
TEST_023578,32.2677383744
TEST_023579,34.5285723682
TEST_023580,34.4606779669
TEST_023581,34.2528034913
TEST_023582,34.8728190712
TEST_023583,33.9325170840
TEST_023584,33.8302693371
TEST_023585,34.6371344646
TEST_023586,34.4751565673
TEST_023587,34.5786357609
TEST_023588,35.5079408402
TEST_023589,35.5570463792
TEST_023590,36.3376555565
TEST_023591,35.1988809381
TEST_023592,34.6022832361
TEST_023593,35.0413620985
TEST_023594,35.3909022546
TEST_023595,34.8263347469
TEST_023596,33.9936124257
TEST_023597,35.5014010630
TEST_023598,35.1051140211
TEST_023599,35.0677391498
TEST_023600,21.6959553148
TEST_023601,30.1472862883
TEST_023602,33.6173955825
TEST_023603,35.8440043078
TEST_023604,34.7379863842
TEST_023605,35.3810648403
TEST_023606,35.7579888429
TEST_023607,34.6983887575
TEST_023608,33.6470506136
TEST_023609,35.0822233115
TEST_023610,33.7117320137
TEST_023611,34.9992137518
TEST_023612,33.9111043595
TEST_023613,34.3677578739
TEST_023614,34.7449862645
TEST_023615,34.2429343308
TEST_023616,35.1488679869
TEST_023617,34.0474533466
TEST_023618,34.1243273461
TEST_023619,34.9354576507
TEST_023620,33.9199379293
TEST_023621,33.8762145170
TEST_023622,33.6379231932
TEST_023623,34.7341869824
TEST_023624,35.1104209921
TEST_023625,3.9808641358
TEST_023626,4.0356497138
TEST_023627,3.6980096638
TEST_023628,3.6129173512
TEST_023629,3.8015650931
TEST_023630,4.0492523393
TEST_023631,3.9313479359
TEST_023632,3.9591089240
TEST_023633,3.7662443558
TEST_023634,3.8568153384
TEST_023635,3.8108781459
TEST_023636,3.4688780262
TEST_023637,3.6618471653
TEST_023638,3.8627220595
TEST_023639,3.9345140672
TEST_023640,3.8908513887
TEST_023641,3.4852659801
TEST_023642,3.6837415257
TEST_023643,3.7385288034
TEST_023644,3.7605366302
TEST_023645,3.7766821456
TEST_023646,3.6530643264
TEST_023647,3.7106054720
TEST_023648,3.5209830297
TEST_023649,3.8197642121
TEST_023650,7.1488444027
TEST_023651,14.0728430665
TEST_023652,19.9378806001
TEST_023653,28.1332144624
TEST_023654,46.5668887746
TEST_023655,47.2527711956
TEST_023656,51.0638135388
TEST_023657,52.2908138039
TEST_023658,59.8334697550
TEST_023659,68.0310775294
TEST_023660,75.7706384673
TEST_023661,69.0173775719
TEST_023662,77.4859777584
TEST_023663,73.3367393179
TEST_023664,60.1994618865
TEST_023665,75.6922230687
TEST_023666,70.9696502202
TEST_023667,72.7192301489
TEST_023668,68.8361107885
TEST_023669,80.8803074825
TEST_023670,79.8493172073
TEST_023671,94.3168389095
TEST_023672,71.9285078314
TEST_023673,74.1148256137
TEST_023674,56.8768663148
TEST_023675,14.1867536574
TEST_023676,21.0841754201
TEST_023677,33.4349494081
TEST_023678,34.1958910631
TEST_023679,35.1652445844
TEST_023680,35.1096808408
TEST_023681,34.6706031335
TEST_023682,34.6143424641
TEST_023683,34.9938914953
TEST_023684,33.4348674652
TEST_023685,34.2762431400
TEST_023686,34.6457245822
TEST_023687,34.4842249484
TEST_023688,33.6530600294
TEST_023689,34.5163381424
TEST_023690,33.9603447381
TEST_023691,33.6485250858
TEST_023692,33.9888947178
TEST_023693,33.9329801569
TEST_023694,34.4552146494
TEST_023695,34.2022285098
TEST_023696,34.9115075626
TEST_023697,35.0618367565
TEST_023698,34.9644265967
TEST_023699,34.8547277057
TEST_023700,10.9687675354
TEST_023701,12.0859551672
TEST_023702,12.5359022349
TEST_023703,11.7743077169
TEST_023704,12.3828145071
TEST_023705,11.3256185728
TEST_023706,11.9262353742
TEST_023707,9.9588795462
TEST_023708,9.0381327313
TEST_023709,9.7987162368
TEST_023710,10.7409413313
TEST_023711,10.8327032884
TEST_023712,12.4670025862
TEST_023713,11.5811750773
TEST_023714,11.5506039956
TEST_023715,11.7170588316
TEST_023716,11.8154695090
TEST_023717,11.8272052257
TEST_023718,12.5383426195
TEST_023719,12.4148899529
TEST_023720,13.2656986322
TEST_023721,13.0922035200
TEST_023722,11.6026517370
TEST_023723,11.7852417321
TEST_023724,9.8818090010
TEST_023725,14.6971881954
TEST_023726,21.7287658249
TEST_023727,27.9499099925
TEST_023728,32.3682843251
TEST_023729,33.7750966621
TEST_023730,33.3231489646
TEST_023731,33.4327070235
TEST_023732,33.9213303734
TEST_023733,33.6627462096
TEST_023734,33.9371094420
TEST_023735,35.2272129850
TEST_023736,33.3335516603
TEST_023737,33.3220326508
TEST_023738,33.1466667132
TEST_023739,33.7343345818
TEST_023740,33.5869441760
TEST_023741,33.5341152802
TEST_023742,33.3556971551
TEST_023743,33.6006859844
TEST_023744,33.7564158368
TEST_023745,33.7423547250
TEST_023746,33.3706704463
TEST_023747,33.9580177116
TEST_023748,33.8116735256
TEST_023749,33.3441900481
TEST_023750,16.4902285155
TEST_023751,31.3204284351
TEST_023752,33.1460271986
TEST_023753,34.2967887174
TEST_023754,33.0894964651
TEST_023755,34.2038345822
TEST_023756,34.3429822775
TEST_023757,33.7122456911
TEST_023758,34.0074189019
TEST_023759,34.5267507436
TEST_023760,35.1976597393
TEST_023761,35.0174379006
TEST_023762,35.1046699350
TEST_023763,34.8115818168
TEST_023764,34.6329668456
TEST_023765,35.9496199323
TEST_023766,37.4957556654
TEST_023767,36.6789823551
TEST_023768,37.1436246726
TEST_023769,36.7923746914
TEST_023770,37.0771676079
TEST_023771,37.4466984045
TEST_023772,35.3847149130
TEST_023773,35.6012520590
TEST_023774,36.1763072512
TEST_023775,5.6389918583
TEST_023776,15.9542152487
TEST_023777,22.0892071272
TEST_023778,19.4912049105
TEST_023779,16.9467476725
TEST_023780,20.1417968492
TEST_023781,20.1103210741
TEST_023782,21.9364730296
TEST_023783,26.1634585766
TEST_023784,30.0235749992
TEST_023785,24.1600004100
TEST_023786,19.7558468617
TEST_023787,20.6722866129
TEST_023788,22.8853703850
TEST_023789,31.0452969711
TEST_023790,31.7693026126
TEST_023791,23.6167005476
TEST_023792,22.2872431488
TEST_023793,19.0173046014
TEST_023794,19.6948967138
TEST_023795,29.1189246176
TEST_023796,35.0958325607
TEST_023797,45.4442362507
TEST_023798,45.3700932145
TEST_023799,36.2035595919
TEST_023800,4.8788979234
TEST_023801,4.7890898610
TEST_023802,4.7191030479
TEST_023803,4.6698628568
TEST_023804,4.5065112123
TEST_023805,4.6645846353
TEST_023806,4.5821740312
TEST_023807,4.5829380123
TEST_023808,4.6808955462
TEST_023809,4.7905975583
TEST_023810,4.4649940869
TEST_023811,4.4013359507
TEST_023812,4.4137267998
TEST_023813,4.6643449354
TEST_023814,4.7447916196
TEST_023815,4.6550195252
TEST_023816,4.7257259373
TEST_023817,4.3907990667
TEST_023818,4.5474548673
TEST_023819,4.3945043509
TEST_023820,4.8002319729
TEST_023821,4.7510717830
TEST_023822,4.6883859947
TEST_023823,4.6829150493
TEST_023824,4.8410417299
TEST_023825,9.0251497925
TEST_023826,9.1050330011
TEST_023827,9.3308503043
TEST_023828,8.9447320735
TEST_023829,8.0566391028
TEST_023830,7.8025187344
TEST_023831,8.2735792122
TEST_023832,8.2977066467
TEST_023833,8.3911860506
TEST_023834,7.7022004873
TEST_023835,8.2725193516
TEST_023836,8.8145308439
TEST_023837,8.8075818844
TEST_023838,8.9352229138
TEST_023839,8.3776520353
TEST_023840,7.6909840194
TEST_023841,7.9557930306
TEST_023842,8.1262578568
TEST_023843,7.6461519204
TEST_023844,8.2641673863
TEST_023845,8.7626254603
TEST_023846,8.9111164259
TEST_023847,8.6404206180
TEST_023848,8.5628072827
TEST_023849,8.8617970067
TEST_023850,6.3912265551
TEST_023851,5.4752713327
TEST_023852,5.5396584849
TEST_023853,4.7136604906
TEST_023854,4.6509841666
TEST_023855,5.2854779774
TEST_023856,6.0642104135
TEST_023857,6.3481875781
TEST_023858,6.0957942627
TEST_023859,5.2922995219
TEST_023860,5.0601602659
TEST_023861,4.7149057301
TEST_023862,5.8127122052
TEST_023863,6.4610756238
TEST_023864,6.2520090523
TEST_023865,6.0543494534
TEST_023866,5.3962720251
TEST_023867,5.3013753582
TEST_023868,6.4194592596
TEST_023869,6.3610370277
TEST_023870,6.1373363627
TEST_023871,5.6906068171
TEST_023872,5.8527660608
TEST_023873,6.0459495223
TEST_023874,5.4787251290
TEST_023875,15.2118124921
TEST_023876,16.4207485809
TEST_023877,21.3870107093
TEST_023878,23.0222494627
TEST_023879,20.5057656962
TEST_023880,20.9222419064
TEST_023881,20.9774226985
TEST_023882,27.9222232885
TEST_023883,25.0229669636
TEST_023884,21.8461724726
TEST_023885,20.2702270476
TEST_023886,24.6080553470
TEST_023887,25.8266228361
TEST_023888,25.7750634581
TEST_023889,25.3339385855
TEST_023890,31.1545298011
TEST_023891,30.0498160703
TEST_023892,27.3694383910
TEST_023893,28.4482444850
TEST_023894,25.4643993352
TEST_023895,23.5931782411
TEST_023896,23.2853190718
TEST_023897,28.1551906863
TEST_023898,30.9084423962
TEST_023899,31.6948154654
TEST_023900,22.0465871312
TEST_023901,33.8539192267
TEST_023902,34.0322837445
TEST_023903,33.6312777465
TEST_023904,33.6847758902
TEST_023905,33.8498312024
TEST_023906,33.5450868171
TEST_023907,34.2598828717
TEST_023908,34.1808165199
TEST_023909,34.0091759471
TEST_023910,33.8515616393
TEST_023911,33.3968369940
TEST_023912,34.0748772347
TEST_023913,33.7082731917
TEST_023914,34.4135277586
TEST_023915,34.2584961695
TEST_023916,34.2138921712
TEST_023917,33.8404280159
TEST_023918,33.5572430700
TEST_023919,34.3795270797
TEST_023920,34.2113780205
TEST_023921,34.2288315923
TEST_023922,35.1420811212
TEST_023923,34.3246161525
TEST_023924,33.9657134222
TEST_023925,4.4439943440
TEST_023926,4.3857544396
TEST_023927,4.6291979111
TEST_023928,4.3264825538
TEST_023929,4.1419363618
TEST_023930,4.1505534390
TEST_023931,4.1125321298
TEST_023932,4.1091548133
TEST_023933,4.0509026313
TEST_023934,4.2517590094
TEST_023935,4.1740983800
TEST_023936,4.4890439617
TEST_023937,4.5255619194
TEST_023938,4.2291269320
TEST_023939,4.0895006469
TEST_023940,4.0220724918
TEST_023941,4.1092167695
TEST_023942,4.3736493019
TEST_023943,4.2733879310
TEST_023944,4.4979709602
TEST_023945,4.3294507675
TEST_023946,4.1650831902
TEST_023947,4.0414976364
TEST_023948,4.0845206631
TEST_023949,4.2523866426
TEST_023950,12.8142286090
TEST_023951,18.4797400357
TEST_023952,26.3588049511
TEST_023953,32.3680390572
TEST_023954,33.5222295039
TEST_023955,33.6157489592
TEST_023956,34.7099115612
TEST_023957,33.9813690505
TEST_023958,34.3736820299
TEST_023959,35.2135439664
TEST_023960,33.8488529862
TEST_023961,34.8271649545
TEST_023962,34.0660897138
TEST_023963,34.1999587254
TEST_023964,34.1944571136
TEST_023965,34.0484382985
TEST_023966,33.9502857526
TEST_023967,34.1205215651
TEST_023968,35.5954196595
TEST_023969,33.9247851401
TEST_023970,34.7768689383
TEST_023971,34.7608727217
TEST_023972,34.8488921330
TEST_023973,36.1330048735
TEST_023974,36.2046646671
TEST_023975,3.6831615300
TEST_023976,2.7440783346
TEST_023977,2.5923478873
TEST_023978,2.6265510243
TEST_023979,2.5985141863
TEST_023980,2.5606728360
TEST_023981,2.7780910414
TEST_023982,2.5927616180
TEST_023983,2.6462134728
TEST_023984,2.6261906318
TEST_023985,2.7344578816
TEST_023986,2.6496521327
TEST_023987,2.5900227445
TEST_023988,2.5759868821
TEST_023989,2.6271729674
TEST_023990,2.6321709178
TEST_023991,2.6595825820
TEST_023992,2.6341539615
TEST_023993,2.7213934654
TEST_023994,2.6458315375
TEST_023995,2.7031645993
TEST_023996,2.6903633859
TEST_023997,2.5822383742
TEST_023998,2.6831119652
TEST_023999,2.6530327308
TEST_024000,4.1203243942
TEST_024001,4.1880388741
TEST_024002,4.2348557331
TEST_024003,4.2322181174
TEST_024004,4.1073106525
TEST_024005,3.8867167741
TEST_024006,4.0024890129
TEST_024007,3.8967481826
TEST_024008,3.8217469808
TEST_024009,3.9956795467
TEST_024010,4.1262029410
TEST_024011,4.0207899378
TEST_024012,3.9425447003
TEST_024013,3.8800618419
TEST_024014,3.9586323456
TEST_024015,3.8364593129
TEST_024016,3.8873904024
TEST_024017,3.8172125599
TEST_024018,3.9089497471
TEST_024019,3.9689853428
TEST_024020,3.8508905311
TEST_024021,3.8430790298
TEST_024022,3.8944259033
TEST_024023,3.8262610292
TEST_024024,3.8903911210
TEST_024025,11.2140155025
TEST_024026,10.5179836679
TEST_024027,10.3392701000
TEST_024028,10.3946231582
TEST_024029,10.4186043649
TEST_024030,10.0005534704
TEST_024031,9.0450585685
TEST_024032,8.2817922852
TEST_024033,8.2331680632
TEST_024034,9.3537279314
TEST_024035,9.5230508802
TEST_024036,10.7126134272
TEST_024037,10.6605755985
TEST_024038,11.0190833564
TEST_024039,11.0357228211
TEST_024040,10.5684980504
TEST_024041,9.8895912255
TEST_024042,9.4125324109
TEST_024043,9.9097556216
TEST_024044,9.0342228798
TEST_024045,10.7981151940
TEST_024046,10.5608098312
TEST_024047,9.3373117258
TEST_024048,9.4918149740
TEST_024049,10.0287621298
TEST_024050,15.3308371358
TEST_024051,15.4618483792
TEST_024052,16.4529193361
TEST_024053,18.4831217779
TEST_024054,16.7446628668
TEST_024055,14.9227847620
TEST_024056,13.8054648444
TEST_024057,13.9797586661
TEST_024058,15.0969761213
TEST_024059,18.7588076995
TEST_024060,18.9896248734
TEST_024061,19.8432309004
TEST_024062,15.9158336370
TEST_024063,14.4502480540
TEST_024064,14.5136271039
TEST_024065,15.2161427037
TEST_024066,16.2042919912
TEST_024067,20.1788849047
TEST_024068,20.8312361594
TEST_024069,22.4726833552
TEST_024070,26.6773797831
TEST_024071,26.5712955639
TEST_024072,29.6866549025
TEST_024073,28.7116857025
TEST_024074,30.0769814138
TEST_024075,7.0763681712
TEST_024076,5.9901879309
TEST_024077,5.5533706515
TEST_024078,5.1705551423
TEST_024079,5.4801696658
TEST_024080,5.6716270821
TEST_024081,5.4862503101
TEST_024082,5.4162542395
TEST_024083,5.1529962370
TEST_024084,5.4639980855
TEST_024085,5.8724511010
TEST_024086,6.0057244333
TEST_024087,5.8163780950
TEST_024088,5.2612626721
TEST_024089,5.5530904543
TEST_024090,6.1189446073
TEST_024091,5.9769163124
TEST_024092,5.8417663884
TEST_024093,6.0048059408
TEST_024094,6.5375979024
TEST_024095,6.2551834114
TEST_024096,6.4088483259
TEST_024097,6.4487132832
